dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,18,0.01,0,,0.654,0.004,[0],0
adult_one_hot,NN,True,True,VAE,18,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,18,0.05,0,,0.983,0.005,[0],0
adult_one_hot,NN,True,True,VAE,18,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,18,0.1,0,,0.954,0.005,[0],0
adult_one_hot,NN,True,True,VAE,18,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,18,0.2,0,,0.943,0.001,[0],0
adult_one_hot,NN,True,True,VAE,18,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,18,0.3,0,,0.942,0.036,[0],0
adult_one_hot,NN,True,True,VAE,18,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,18,0.4,0,,0.909,0.037,[0],0
adult_one_hot,NN,True,True,VAE,18,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,18,0.5,0,,0.892,0.005,[0],0
adult_one_hot,NN,True,True,VAE,18,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,18,0.6,0,,0.884,0.076,[0],0
adult_one_hot,NN,True,True,VAE,18,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,18,0.7,0,,0.874,0.012,[0],0
adult_one_hot,NN,True,True,VAE,18,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,18,0.8,0,,0.876,0.069,[0],0
adult_one_hot,NN,True,True,VAE,18,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,18,0.9,0,,0.825,0.046,[0],0
adult_one_hot,NN,True,True,VAE,18,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,18,1.0,0,,0.844,0.010,[0],0
adult_one_hot,NN,True,True,VAE,18,1.0,0,0,,,[0],0
