dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,19,0.01,0,,0.329,0.000,[0],0
breastcancer,SVM,True,True,VAE,19,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,19,0.05,0,,0.820,0.000,[0],0
breastcancer,SVM,True,True,VAE,19,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,19,0.1,0,,0.617,0.000,[0],0
breastcancer,SVM,True,True,VAE,19,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,19,0.2,0,,0.519,0.000,[0],0
breastcancer,SVM,True,True,VAE,19,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,19,0.3,0,,0.287,0.000,[0],0
breastcancer,SVM,True,True,VAE,19,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,19,0.4,0,,0.667,0.000,[0],0
breastcancer,SVM,True,True,VAE,19,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,19,0.5,0,,0.794,0.004,[0],0
breastcancer,SVM,True,True,VAE,19,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,19,0.6,0,,0.868,0.000,[0],0
breastcancer,SVM,True,True,VAE,19,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,19,0.7,0,,0.882,0.000,[0],0
breastcancer,SVM,True,True,VAE,19,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,19,0.8,0,,0.891,0.000,[0],0
breastcancer,SVM,True,True,VAE,19,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,19,0.9,0,,0.890,0.000,[0],0
breastcancer,SVM,True,True,VAE,19,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,19,1.0,0,,0.898,0.009,[0],0
breastcancer,SVM,True,True,VAE,19,1.0,0,0,,,[0],0
