dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,279,0.01,0,,0.795,0.008,[0],1
wine,SVM,True,True,CVAE,279,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,279,0.05,0,,0.973,0.008,[0],1
wine,SVM,True,True,CVAE,279,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,279,0.1,0,,0.956,0.007,[0],1
wine,SVM,True,True,CVAE,279,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,279,0.2,0,,0.970,0.009,[0],1
wine,SVM,True,True,CVAE,279,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,279,0.3,0,,0.964,0.009,[0],1
wine,SVM,True,True,CVAE,279,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,279,0.4,0,,0.973,0.007,[0],1
wine,SVM,True,True,CVAE,279,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,279,0.5,0,,0.978,0.004,[0],1
wine,SVM,True,True,CVAE,279,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,279,0.6,0,,0.975,0.006,[0],1
wine,SVM,True,True,CVAE,279,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,279,0.7,0,,0.976,0.001,[0],1
wine,SVM,True,True,CVAE,279,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,279,0.8,0,,0.981,0.010,[0],1
wine,SVM,True,True,CVAE,279,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,279,0.9,0,,0.980,0.009,[0],1
wine,SVM,True,True,CVAE,279,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,279,1.0,0,,0.977,0.002,[0],1
wine,SVM,True,True,CVAE,279,1.0,0,0,,,[0],1
