dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,40,0.01,0,,0.227,0.003,[0],0
adult,SVM,True,True,CVAE,40,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.05,0,,0.628,0.003,[0],0
adult,SVM,True,True,CVAE,40,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.1,0,,0.572,0.003,[0],0
adult,SVM,True,True,CVAE,40,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.2,0,,0.770,0.003,[0],0
adult,SVM,True,True,CVAE,40,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.3,0,,0.931,0.003,[0],0
adult,SVM,True,True,CVAE,40,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.4,0,,0.940,0.002,[0],0
adult,SVM,True,True,CVAE,40,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.5,0,,0.904,0.002,[0],0
adult,SVM,True,True,CVAE,40,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.6,0,,0.885,0.002,[0],0
adult,SVM,True,True,CVAE,40,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.7,0,,0.883,0.001,[0],0
adult,SVM,True,True,CVAE,40,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.8,0,,0.893,0.002,[0],0
adult,SVM,True,True,CVAE,40,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,0.9,0,,0.897,0.002,[0],0
adult,SVM,True,True,CVAE,40,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,40,1.0,0,,0.895,0.001,[0],0
adult,SVM,True,True,CVAE,40,1.0,0,0,,,[0],0
