dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,261,0.01,0,,0.164,0.001,[1],0
wine,RF,True,True,CVAE,261,0.01,0,0,,,[1],0
wine,RF,True,True,CVAE,261,0.05,0,,0.582,0.001,[1],0
wine,RF,True,True,CVAE,261,0.05,0,0,,,[1],0
wine,RF,True,True,CVAE,261,0.1,0,,0.359,0.001,[1],0
wine,RF,True,True,CVAE,261,0.1,0,0,,,[1],0
wine,RF,True,True,CVAE,261,0.2,0,,0.213,0.000,[1],0
wine,RF,True,True,CVAE,261,0.2,0,0,,,[1],0
wine,RF,True,True,CVAE,261,0.3,0,,0.673,0.002,[1],0
wine,RF,True,True,CVAE,261,0.3,0,0,,,[1],0
wine,RF,True,True,CVAE,261,0.4,0,,0.804,0.001,[1],0
wine,RF,True,True,CVAE,261,0.4,0,0,,,[1],0
wine,RF,True,True,CVAE,261,0.5,0,,0.824,0.001,[1],0
wine,RF,True,True,CVAE,261,0.5,0,0,,,[1],0
wine,RF,True,True,CVAE,261,0.6,0,,0.850,0.000,[1],0
wine,RF,True,True,CVAE,261,0.6,0,0,,,[1],0
wine,RF,True,True,CVAE,261,0.7,0,,0.864,0.001,[1],0
wine,RF,True,True,CVAE,261,0.7,0,0,,,[1],0
wine,RF,True,True,CVAE,261,0.8,0,,0.869,0.019,[1],0
wine,RF,True,True,CVAE,261,0.8,0,0,,,[1],0
wine,RF,True,True,CVAE,261,0.9,0,,0.883,0.002,[1],0
wine,RF,True,True,CVAE,261,0.9,0,0,,,[1],0
wine,RF,True,True,CVAE,261,1.0,0,,0.886,0.001,[1],0
wine,RF,True,True,CVAE,261,1.0,0,0,,,[1],0
