dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,55,0.01,0,,0.997,0.001,[3],3
MNIST,SVM,True,True,CVAE,55,0.01,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,55,0.05,0,,0.997,0.001,[3],3
MNIST,SVM,True,True,CVAE,55,0.05,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,55,0.1,0,,0.874,0.001,[3],3
MNIST,SVM,True,True,CVAE,55,0.1,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,55,0.2,0,,0.926,0.001,[3],3
MNIST,SVM,True,True,CVAE,55,0.2,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,55,0.3,0,,0.954,0.000,[3],3
MNIST,SVM,True,True,CVAE,55,0.3,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,55,0.4,0,,0.965,0.006,[3],3
MNIST,SVM,True,True,CVAE,55,0.4,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,55,0.5,0,,0.974,0.002,[3],3
MNIST,SVM,True,True,CVAE,55,0.5,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,55,0.6,0,,0.977,0.000,[3],3
MNIST,SVM,True,True,CVAE,55,0.6,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,55,0.7,0,,0.978,0.001,[3],3
MNIST,SVM,True,True,CVAE,55,0.7,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,55,0.8,0,,0.980,0.001,[3],3
MNIST,SVM,True,True,CVAE,55,0.8,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,55,0.9,0,,0.980,0.000,[3],3
MNIST,SVM,True,True,CVAE,55,0.9,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,55,1.0,0,,0.981,0.546,[3],3
MNIST,SVM,True,True,CVAE,55,1.0,0,0,,,[3],3
