dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,31,0.01,0,,0.153,0.000,[1],1
credit,RF,True,True,VAE,31,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.05,0,,0.168,0.000,[1],1
credit,RF,True,True,VAE,31,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.1,0,,0.279,0.000,[1],1
credit,RF,True,True,VAE,31,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.2,0,,0.621,0.002,[1],1
credit,RF,True,True,VAE,31,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.3,0,,0.782,0.012,[1],1
credit,RF,True,True,VAE,31,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.4,0,,0.846,0.413,[1],1
credit,RF,True,True,VAE,31,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.5,0,,0.873,0.338,[1],1
credit,RF,True,True,VAE,31,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.6,0,,0.883,0.001,[1],1
credit,RF,True,True,VAE,31,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.7,0,,0.889,0.422,[1],1
credit,RF,True,True,VAE,31,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.8,0,,0.899,0.416,[1],1
credit,RF,True,True,VAE,31,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.9,0,,0.899,0.002,[1],1
credit,RF,True,True,VAE,31,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,31,1.0,0,,0.906,0.131,[1],1
credit,RF,True,True,VAE,31,1.0,0,0,,,[1],1
