dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,25,0.01,0,,-1.137,0.000,[3],3
MNIST,NN,True,True,CVAE,25,0.01,0,0,,,[3],3
MNIST,NN,True,True,CVAE,25,0.05,0,,0.935,0.000,[3],3
MNIST,NN,True,True,CVAE,25,0.05,0,0,,,[3],3
MNIST,NN,True,True,CVAE,25,0.1,0,,0.908,0.000,[3],3
MNIST,NN,True,True,CVAE,25,0.1,0,0,,,[3],3
MNIST,NN,True,True,CVAE,25,0.2,0,,0.733,0.000,[3],3
MNIST,NN,True,True,CVAE,25,0.2,0,0,,,[3],3
MNIST,NN,True,True,CVAE,25,0.3,0,,0.889,0.000,[3],3
MNIST,NN,True,True,CVAE,25,0.3,0,0,,,[3],3
MNIST,NN,True,True,CVAE,25,0.4,0,,0.926,0.475,[3],3
MNIST,NN,True,True,CVAE,25,0.4,0,0,,,[3],3
MNIST,NN,True,True,CVAE,25,0.5,0,,0.942,0.000,[3],3
MNIST,NN,True,True,CVAE,25,0.5,0,0,,,[3],3
MNIST,NN,True,True,CVAE,25,0.6,0,,0.955,0.000,[3],3
MNIST,NN,True,True,CVAE,25,0.6,0,0,,,[3],3
MNIST,NN,True,True,CVAE,25,0.7,0,,0.962,0.000,[3],3
MNIST,NN,True,True,CVAE,25,0.7,0,0,,,[3],3
MNIST,NN,True,True,CVAE,25,0.8,0,,0.964,0.000,[3],3
MNIST,NN,True,True,CVAE,25,0.8,0,0,,,[3],3
MNIST,NN,True,True,CVAE,25,0.9,0,,0.964,0.000,[3],3
MNIST,NN,True,True,CVAE,25,0.9,0,0,,,[3],3
MNIST,NN,True,True,CVAE,25,1.0,0,,0.966,0.487,[3],3
MNIST,NN,True,True,CVAE,25,1.0,0,0,,,[3],3
