dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,17,0.01,0,,0.036,0.065,[0],0
adult,RF,True,True,CVAE,17,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.05,0,,0.390,0.065,[0],0
adult,RF,True,True,CVAE,17,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.1,0,,0.274,0.058,[0],0
adult,RF,True,True,CVAE,17,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.2,0,,0.355,0.054,[0],0
adult,RF,True,True,CVAE,17,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.3,0,,0.536,0.051,[0],0
adult,RF,True,True,CVAE,17,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.4,0,,0.516,0.035,[0],0
adult,RF,True,True,CVAE,17,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.5,0,,0.497,0.041,[0],0
adult,RF,True,True,CVAE,17,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.6,0,,0.528,0.015,[0],0
adult,RF,True,True,CVAE,17,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.7,0,,0.576,0.019,[0],0
adult,RF,True,True,CVAE,17,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.8,0,,0.632,0.040,[0],0
adult,RF,True,True,CVAE,17,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.9,0,,0.674,0.000,[0],0
adult,RF,True,True,CVAE,17,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,17,1.0,0,,0.715,0.022,[0],0
adult,RF,True,True,CVAE,17,1.0,0,0,,,[0],0
