dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,25,0.01,0,,1.000,0.005,[0],0
adult,RF,True,True,VAE,25,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.05,0,,0.422,0.005,[0],0
adult,RF,True,True,VAE,25,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.1,0,,0.599,0.004,[0],0
adult,RF,True,True,VAE,25,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.2,0,,0.792,0.002,[0],0
adult,RF,True,True,VAE,25,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.3,0,,0.697,0.004,[0],0
adult,RF,True,True,VAE,25,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.4,0,,0.754,0.004,[0],0
adult,RF,True,True,VAE,25,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.5,0,,0.793,0.000,[0],0
adult,RF,True,True,VAE,25,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.6,0,,0.806,0.007,[0],0
adult,RF,True,True,VAE,25,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.7,0,,0.828,0.002,[0],0
adult,RF,True,True,VAE,25,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.8,0,,0.842,0.001,[0],0
adult,RF,True,True,VAE,25,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.9,0,,0.849,0.049,[0],0
adult,RF,True,True,VAE,25,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,25,1.0,0,,0.864,0.028,[0],0
adult,RF,True,True,VAE,25,1.0,0,0,,,[0],0
