dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,26,0.01,0,,0.497,0.000,[0],0
liver,SVM,True,True,VAE,26,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,26,0.05,0,,0.968,0.000,[0],0
liver,SVM,True,True,VAE,26,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,26,0.1,0,,0.988,0.000,[0],0
liver,SVM,True,True,VAE,26,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,26,0.2,0,,0.985,0.000,[0],0
liver,SVM,True,True,VAE,26,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,26,0.3,0,,0.977,0.000,[0],0
liver,SVM,True,True,VAE,26,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,26,0.4,0,,0.971,0.000,[0],0
liver,SVM,True,True,VAE,26,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,26,0.5,0,,0.966,0.000,[0],0
liver,SVM,True,True,VAE,26,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,26,0.6,0,,0.961,0.000,[0],0
liver,SVM,True,True,VAE,26,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,26,0.7,0,,0.954,0.000,[0],0
liver,SVM,True,True,VAE,26,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,26,0.8,0,,0.944,0.000,[0],0
liver,SVM,True,True,VAE,26,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,26,0.9,0,,0.941,0.000,[0],0
liver,SVM,True,True,VAE,26,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,26,1.0,0,,0.929,0.000,[0],0
liver,SVM,True,True,VAE,26,1.0,0,0,,,[0],0
