dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,19,0.01,0,,0.641,0.000,[0],0
breastcancer,SVM,True,True,CVAE,19,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,19,0.05,0,,0.951,0.000,[0],0
breastcancer,SVM,True,True,CVAE,19,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,19,0.1,0,,0.959,0.000,[0],0
breastcancer,SVM,True,True,CVAE,19,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,19,0.2,0,,0.974,0.000,[0],0
breastcancer,SVM,True,True,CVAE,19,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,19,0.3,0,,0.929,0.000,[0],0
breastcancer,SVM,True,True,CVAE,19,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,19,0.4,0,,0.879,0.000,[0],0
breastcancer,SVM,True,True,CVAE,19,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,19,0.5,0,,0.483,0.000,[0],0
breastcancer,SVM,True,True,CVAE,19,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,19,0.6,0,,0.143,0.000,[0],0
breastcancer,SVM,True,True,CVAE,19,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,19,0.7,0,,0.267,0.000,[0],0
breastcancer,SVM,True,True,CVAE,19,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,19,0.8,0,,0.434,0.000,[0],0
breastcancer,SVM,True,True,CVAE,19,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,19,0.9,0,,0.579,0.000,[0],0
breastcancer,SVM,True,True,CVAE,19,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,19,1.0,0,,0.686,0.000,[0],0
breastcancer,SVM,True,True,CVAE,19,1.0,0,0,,,[0],0
