dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,296,0.01,0,,0.790,0.001,[0],0
wine,SVM,True,True,VAE,296,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,296,0.05,0,,0.992,0.001,[0],0
wine,SVM,True,True,VAE,296,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,296,0.1,0,,0.968,0.000,[0],0
wine,SVM,True,True,VAE,296,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,296,0.2,0,,0.788,0.001,[0],0
wine,SVM,True,True,VAE,296,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,296,0.3,0,,0.728,0.001,[0],0
wine,SVM,True,True,VAE,296,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,296,0.4,0,,0.767,0.001,[0],0
wine,SVM,True,True,VAE,296,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,296,0.5,0,,0.750,0.001,[0],0
wine,SVM,True,True,VAE,296,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,296,0.6,0,,0.800,0.001,[0],0
wine,SVM,True,True,VAE,296,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,296,0.7,0,,0.806,0.004,[0],0
wine,SVM,True,True,VAE,296,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,296,0.8,0,,0.826,0.001,[0],0
wine,SVM,True,True,VAE,296,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,296,0.9,0,,0.899,0.001,[0],0
wine,SVM,True,True,VAE,296,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,296,1.0,0,,0.844,0.013,[0],0
wine,SVM,True,True,VAE,296,1.0,0,0,,,[0],0
