dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,26,0.01,0,,0.460,0.117,[6],6
MNIST,RF,True,True,CVAE,26,0.01,0,0,,,[6],6
MNIST,RF,True,True,CVAE,26,0.05,0,,0.896,0.093,[6],6
MNIST,RF,True,True,CVAE,26,0.05,0,0,,,[6],6
MNIST,RF,True,True,CVAE,26,0.1,0,,0.930,0.110,[6],6
MNIST,RF,True,True,CVAE,26,0.1,0,0,,,[6],6
MNIST,RF,True,True,CVAE,26,0.2,0,,0.965,0.045,[6],6
MNIST,RF,True,True,CVAE,26,0.2,0,0,,,[6],6
MNIST,RF,True,True,CVAE,26,0.3,0,,0.977,0.088,[6],6
MNIST,RF,True,True,CVAE,26,0.3,0,0,,,[6],6
MNIST,RF,True,True,CVAE,26,0.4,0,,0.979,0.101,[6],6
MNIST,RF,True,True,CVAE,26,0.4,0,0,,,[6],6
MNIST,RF,True,True,CVAE,26,0.5,0,,0.979,0.052,[6],6
MNIST,RF,True,True,CVAE,26,0.5,0,0,,,[6],6
MNIST,RF,True,True,CVAE,26,0.6,0,,0.980,0.127,[6],6
MNIST,RF,True,True,CVAE,26,0.6,0,0,,,[6],6
MNIST,RF,True,True,CVAE,26,0.7,0,,0.978,0.198,[6],6
MNIST,RF,True,True,CVAE,26,0.7,0,0,,,[6],6
MNIST,RF,True,True,CVAE,26,0.8,0,,0.980,0.177,[6],6
MNIST,RF,True,True,CVAE,26,0.8,0,0,,,[6],6
MNIST,RF,True,True,CVAE,26,0.9,0,,0.980,0.039,[6],6
MNIST,RF,True,True,CVAE,26,0.9,0,0,,,[6],6
MNIST,RF,True,True,CVAE,26,1.0,0,,0.982,0.090,[6],6
MNIST,RF,True,True,CVAE,26,1.0,0,0,,,[6],6
