dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,85,0.01,0,,0.743,0.000,[0],1
wine,SVM,True,True,CVAE,85,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,85,0.05,0,,0.971,0.000,[0],1
wine,SVM,True,True,CVAE,85,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,85,0.1,0,,0.951,0.000,[0],1
wine,SVM,True,True,CVAE,85,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,85,0.2,0,,0.967,0.000,[0],1
wine,SVM,True,True,CVAE,85,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,85,0.3,0,,0.965,0.000,[0],1
wine,SVM,True,True,CVAE,85,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,85,0.4,0,,0.966,0.014,[0],1
wine,SVM,True,True,CVAE,85,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,85,0.5,0,,0.974,0.000,[0],1
wine,SVM,True,True,CVAE,85,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,85,0.6,0,,0.975,0.000,[0],1
wine,SVM,True,True,CVAE,85,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,85,0.7,0,,0.977,0.002,[0],1
wine,SVM,True,True,CVAE,85,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,85,0.8,0,,0.979,0.000,[0],1
wine,SVM,True,True,CVAE,85,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,85,0.9,0,,0.979,0.000,[0],1
wine,SVM,True,True,CVAE,85,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,85,1.0,0,,0.979,0.000,[0],1
wine,SVM,True,True,CVAE,85,1.0,0,0,,,[0],1
