dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,107,0.01,0,,0.312,0.000,[0],0
liver,SVM,True,True,CVAE,107,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,107,0.05,0,,0.942,0.000,[0],0
liver,SVM,True,True,CVAE,107,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,107,0.1,0,,0.992,0.000,[0],0
liver,SVM,True,True,CVAE,107,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,107,0.2,0,,0.995,0.000,[0],0
liver,SVM,True,True,CVAE,107,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,107,0.3,0,,0.988,0.000,[0],0
liver,SVM,True,True,CVAE,107,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,107,0.4,0,,0.974,0.000,[0],0
liver,SVM,True,True,CVAE,107,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,107,0.5,0,,0.952,0.000,[0],0
liver,SVM,True,True,CVAE,107,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,107,0.6,0,,0.934,0.000,[0],0
liver,SVM,True,True,CVAE,107,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,107,0.7,0,,0.917,0.000,[0],0
liver,SVM,True,True,CVAE,107,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,107,0.8,0,,0.885,0.000,[0],0
liver,SVM,True,True,CVAE,107,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,107,0.9,0,,0.875,0.000,[0],0
liver,SVM,True,True,CVAE,107,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,107,1.0,0,,0.861,0.000,[0],0
liver,SVM,True,True,CVAE,107,1.0,0,0,,,[0],0
