dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,45,0.01,0,,0.114,0.004,[0],0
liver,RF,True,True,VAE,45,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,45,0.05,0,,0.634,0.003,[0],0
liver,RF,True,True,VAE,45,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,45,0.1,0,,0.501,0.005,[0],0
liver,RF,True,True,VAE,45,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,45,0.2,0,,0.614,0.005,[0],0
liver,RF,True,True,VAE,45,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,45,0.3,0,,0.671,0.003,[0],0
liver,RF,True,True,VAE,45,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,45,0.4,0,,0.719,0.005,[0],0
liver,RF,True,True,VAE,45,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,45,0.5,0,,0.758,0.005,[0],0
liver,RF,True,True,VAE,45,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,45,0.6,0,,0.770,0.039,[0],0
liver,RF,True,True,VAE,45,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,45,0.7,0,,0.767,0.017,[0],0
liver,RF,True,True,VAE,45,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,45,0.8,0,,0.765,0.001,[0],0
liver,RF,True,True,VAE,45,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,45,0.9,0,,0.764,0.000,[0],0
liver,RF,True,True,VAE,45,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,45,1.0,0,,0.732,0.004,[0],0
liver,RF,True,True,VAE,45,1.0,0,0,,,[0],0
