dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,57,0.01,0,,0.352,0.024,[1],1
adult,SVM,True,True,VAE,57,0.01,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.05,0,,0.975,0.020,[1],1
adult,SVM,True,True,VAE,57,0.05,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.1,0,,0.994,0.023,[1],1
adult,SVM,True,True,VAE,57,0.1,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.2,0,,0.995,0.027,[1],1
adult,SVM,True,True,VAE,57,0.2,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.3,0,,0.996,0.047,[1],1
adult,SVM,True,True,VAE,57,0.3,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.4,0,,0.992,0.016,[1],1
adult,SVM,True,True,VAE,57,0.4,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.5,0,,0.985,0.179,[1],1
adult,SVM,True,True,VAE,57,0.5,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.6,0,,0.974,0.006,[1],1
adult,SVM,True,True,VAE,57,0.6,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.7,0,,0.963,0.053,[1],1
adult,SVM,True,True,VAE,57,0.7,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.8,0,,0.956,0.002,[1],1
adult,SVM,True,True,VAE,57,0.8,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.9,0,,0.951,0.103,[1],1
adult,SVM,True,True,VAE,57,0.9,0,0,,,[1],1
adult,SVM,True,True,VAE,57,1.0,0,,0.905,0.001,[1],1
adult,SVM,True,True,VAE,57,1.0,0,0,,,[1],1
