dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,93,0.01,0,,0.606,0.009,[8],8
MNIST,RF,True,True,VAE,93,0.01,0,0,,,[8],8
MNIST,RF,True,True,VAE,93,0.05,0,,0.570,0.014,[8],8
MNIST,RF,True,True,VAE,93,0.05,0,0,,,[8],8
MNIST,RF,True,True,VAE,93,0.1,0,,0.791,0.015,[8],8
MNIST,RF,True,True,VAE,93,0.1,0,0,,,[8],8
MNIST,RF,True,True,VAE,93,0.2,0,,0.919,0.014,[8],8
MNIST,RF,True,True,VAE,93,0.2,0,0,,,[8],8
MNIST,RF,True,True,VAE,93,0.3,0,,0.956,0.016,[8],8
MNIST,RF,True,True,VAE,93,0.3,0,0,,,[8],8
MNIST,RF,True,True,VAE,93,0.4,0,,0.971,0.004,[8],8
MNIST,RF,True,True,VAE,93,0.4,0,0,,,[8],8
MNIST,RF,True,True,VAE,93,0.5,0,,0.976,0.011,[8],8
MNIST,RF,True,True,VAE,93,0.5,0,0,,,[8],8
MNIST,RF,True,True,VAE,93,0.6,0,,0.980,0.013,[8],8
MNIST,RF,True,True,VAE,93,0.6,0,0,,,[8],8
MNIST,RF,True,True,VAE,93,0.7,0,,0.983,0.098,[8],8
MNIST,RF,True,True,VAE,93,0.7,0,0,,,[8],8
MNIST,RF,True,True,VAE,93,0.8,0,,0.985,0.261,[8],8
MNIST,RF,True,True,VAE,93,0.8,0,0,,,[8],8
MNIST,RF,True,True,VAE,93,0.9,0,,0.985,0.295,[8],8
MNIST,RF,True,True,VAE,93,0.9,0,0,,,[8],8
MNIST,RF,True,True,VAE,93,1.0,0,,0.985,0.319,[8],8
MNIST,RF,True,True,VAE,93,1.0,0,0,,,[8],8
