dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,15,0.01,0,,0.634,0.000,[0],0
wine,SVM,True,True,CVAE,15,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,15,0.05,0,,0.994,0.000,[0],0
wine,SVM,True,True,CVAE,15,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,15,0.1,0,,0.992,0.000,[0],0
wine,SVM,True,True,CVAE,15,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,15,0.2,0,,0.983,0.000,[0],0
wine,SVM,True,True,CVAE,15,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,15,0.3,0,,0.984,0.000,[0],0
wine,SVM,True,True,CVAE,15,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,15,0.4,0,,0.971,0.000,[0],0
wine,SVM,True,True,CVAE,15,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,15,0.5,0,,0.945,0.001,[0],0
wine,SVM,True,True,CVAE,15,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,15,0.6,0,,0.940,0.001,[0],0
wine,SVM,True,True,CVAE,15,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,15,0.7,0,,0.940,0.001,[0],0
wine,SVM,True,True,CVAE,15,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,15,0.8,0,,0.941,0.001,[0],0
wine,SVM,True,True,CVAE,15,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,15,0.9,0,,0.949,0.000,[0],0
wine,SVM,True,True,CVAE,15,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,15,1.0,0,,0.951,0.000,[0],0
wine,SVM,True,True,CVAE,15,1.0,0,0,,,[0],0
