dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,77,0.01,0,,-377.251,0.014,[1],0
breastcancer,SVM,True,True,CVAE,77,0.01,0,0,,,[1],0
breastcancer,SVM,True,True,CVAE,77,0.05,0,,-11.703,0.014,[1],0
breastcancer,SVM,True,True,CVAE,77,0.05,0,0,,,[1],0
breastcancer,SVM,True,True,CVAE,77,0.1,0,,-3.206,0.014,[1],0
breastcancer,SVM,True,True,CVAE,77,0.1,0,0,,,[1],0
breastcancer,SVM,True,True,CVAE,77,0.2,0,,0.452,0.014,[1],0
breastcancer,SVM,True,True,CVAE,77,0.2,0,0,,,[1],0
breastcancer,SVM,True,True,CVAE,77,0.3,0,,0.162,0.014,[1],0
breastcancer,SVM,True,True,CVAE,77,0.3,0,0,,,[1],0
breastcancer,SVM,True,True,CVAE,77,0.4,0,,0.460,0.013,[1],0
breastcancer,SVM,True,True,CVAE,77,0.4,0,0,,,[1],0
breastcancer,SVM,True,True,CVAE,77,0.5,0,,0.512,0.014,[1],0
breastcancer,SVM,True,True,CVAE,77,0.5,0,0,,,[1],0
breastcancer,SVM,True,True,CVAE,77,0.6,0,,0.663,0.007,[1],0
breastcancer,SVM,True,True,CVAE,77,0.6,0,0,,,[1],0
breastcancer,SVM,True,True,CVAE,77,0.7,0,,0.715,0.016,[1],0
breastcancer,SVM,True,True,CVAE,77,0.7,0,0,,,[1],0
breastcancer,SVM,True,True,CVAE,77,0.8,0,,0.863,0.013,[1],0
breastcancer,SVM,True,True,CVAE,77,0.8,0,0,,,[1],0
breastcancer,SVM,True,True,CVAE,77,0.9,0,,0.895,0.012,[1],0
breastcancer,SVM,True,True,CVAE,77,0.9,0,0,,,[1],0
breastcancer,SVM,True,True,CVAE,77,1.0,0,,0.904,0.012,[1],0
breastcancer,SVM,True,True,CVAE,77,1.0,0,0,,,[1],0
