dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,228,0.01,0,,0.254,0.049,[0],0
wine,RF,True,True,CVAE,228,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,228,0.05,0,,0.203,0.047,[0],0
wine,RF,True,True,CVAE,228,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,228,0.1,0,,0.459,0.054,[0],0
wine,RF,True,True,CVAE,228,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,228,0.2,0,,0.611,0.030,[0],0
wine,RF,True,True,CVAE,228,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,228,0.3,0,,0.572,0.027,[0],0
wine,RF,True,True,CVAE,228,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,228,0.4,0,,0.567,0.032,[0],0
wine,RF,True,True,CVAE,228,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,228,0.5,0,,0.607,0.032,[0],0
wine,RF,True,True,CVAE,228,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,228,0.6,0,,0.668,0.020,[0],0
wine,RF,True,True,CVAE,228,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,228,0.7,0,,0.710,0.019,[0],0
wine,RF,True,True,CVAE,228,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,228,0.8,0,,0.734,0.091,[0],0
wine,RF,True,True,CVAE,228,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,228,0.9,0,,0.763,0.047,[0],0
wine,RF,True,True,CVAE,228,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,228,1.0,0,,0.767,0.318,[0],0
wine,RF,True,True,CVAE,228,1.0,0,0,,,[0],0
