dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,47,0.01,0,,0.992,0.138,[2],7
MNIST,NN,True,True,VAE,47,0.01,0,0,,,[2],7
MNIST,NN,True,True,VAE,47,0.05,0,,0.928,0.138,[2],7
MNIST,NN,True,True,VAE,47,0.05,0,0,,,[2],7
MNIST,NN,True,True,VAE,47,0.1,0,,0.969,0.138,[2],7
MNIST,NN,True,True,VAE,47,0.1,0,0,,,[2],7
MNIST,NN,True,True,VAE,47,0.2,0,,0.967,0.138,[2],7
MNIST,NN,True,True,VAE,47,0.2,0,0,,,[2],7
MNIST,NN,True,True,VAE,47,0.3,0,,0.970,0.138,[2],7
MNIST,NN,True,True,VAE,47,0.3,0,0,,,[2],7
MNIST,NN,True,True,VAE,47,0.4,0,,0.350,0.138,[2],7
MNIST,NN,True,True,VAE,47,0.4,0,0,,,[2],7
MNIST,NN,True,True,VAE,47,0.5,0,,0.592,0.138,[2],7
MNIST,NN,True,True,VAE,47,0.5,0,0,,,[2],7
MNIST,NN,True,True,VAE,47,0.6,0,,0.552,0.138,[2],7
MNIST,NN,True,True,VAE,47,0.6,0,0,,,[2],7
MNIST,NN,True,True,VAE,47,0.7,0,,0.855,0.138,[2],7
MNIST,NN,True,True,VAE,47,0.7,0,0,,,[2],7
MNIST,NN,True,True,VAE,47,0.8,0,,0.672,0.138,[2],7
MNIST,NN,True,True,VAE,47,0.8,0,0,,,[2],7
MNIST,NN,True,True,VAE,47,0.9,0,,0.786,0.138,[2],7
MNIST,NN,True,True,VAE,47,0.9,0,0,,,[2],7
MNIST,NN,True,True,VAE,47,1.0,0,,0.856,0.136,[2],7
MNIST,NN,True,True,VAE,47,1.0,0,0,,,[2],7
