dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,161,0.01,0,,0.113,0.007,[0],3
wine,RF,True,True,VAE,161,0.01,0,0,,,[0],3
wine,RF,True,True,VAE,161,0.05,0,,0.516,0.003,[0],3
wine,RF,True,True,VAE,161,0.05,0,0,,,[0],3
wine,RF,True,True,VAE,161,0.1,0,,0.726,0.004,[0],3
wine,RF,True,True,VAE,161,0.1,0,0,,,[0],3
wine,RF,True,True,VAE,161,0.2,0,,0.882,0.002,[0],3
wine,RF,True,True,VAE,161,0.2,0,0,,,[0],3
wine,RF,True,True,VAE,161,0.3,0,,0.907,0.029,[0],3
wine,RF,True,True,VAE,161,0.3,0,0,,,[0],3
wine,RF,True,True,VAE,161,0.4,0,,0.914,0.001,[0],3
wine,RF,True,True,VAE,161,0.4,0,0,,,[0],3
wine,RF,True,True,VAE,161,0.5,0,,0.911,0.010,[0],3
wine,RF,True,True,VAE,161,0.5,0,0,,,[0],3
wine,RF,True,True,VAE,161,0.6,0,,0.914,0.047,[0],3
wine,RF,True,True,VAE,161,0.6,0,0,,,[0],3
wine,RF,True,True,VAE,161,0.7,0,,0.908,0.021,[0],3
wine,RF,True,True,VAE,161,0.7,0,0,,,[0],3
wine,RF,True,True,VAE,161,0.8,0,,0.905,0.001,[0],3
wine,RF,True,True,VAE,161,0.8,0,0,,,[0],3
wine,RF,True,True,VAE,161,0.9,0,,0.901,0.051,[0],3
wine,RF,True,True,VAE,161,0.9,0,0,,,[0],3
wine,RF,True,True,VAE,161,1.0,0,,0.890,0.002,[0],3
wine,RF,True,True,VAE,161,1.0,0,0,,,[0],3
