dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,37,0.01,0,,0.125,0.001,[2],2
wine,NN,True,True,CVAE,37,0.01,0,0,,,[2],2
wine,NN,True,True,CVAE,37,0.05,0,,0.302,0.001,[2],2
wine,NN,True,True,CVAE,37,0.05,0,0,,,[2],2
wine,NN,True,True,CVAE,37,0.1,0,,0.088,0.001,[2],2
wine,NN,True,True,CVAE,37,0.1,0,0,,,[2],2
wine,NN,True,True,CVAE,37,0.2,0,,0.553,0.001,[2],2
wine,NN,True,True,CVAE,37,0.2,0,0,,,[2],2
wine,NN,True,True,CVAE,37,0.3,0,,0.681,0.001,[2],2
wine,NN,True,True,CVAE,37,0.3,0,0,,,[2],2
wine,NN,True,True,CVAE,37,0.4,0,,0.753,0.002,[2],2
wine,NN,True,True,CVAE,37,0.4,0,0,,,[2],2
wine,NN,True,True,CVAE,37,0.5,0,,0.794,0.002,[2],2
wine,NN,True,True,CVAE,37,0.5,0,0,,,[2],2
wine,NN,True,True,CVAE,37,0.6,0,,0.801,0.000,[2],2
wine,NN,True,True,CVAE,37,0.6,0,0,,,[2],2
wine,NN,True,True,CVAE,37,0.7,0,,0.820,0.005,[2],2
wine,NN,True,True,CVAE,37,0.7,0,0,,,[2],2
wine,NN,True,True,CVAE,37,0.8,0,,0.827,0.005,[2],2
wine,NN,True,True,CVAE,37,0.8,0,0,,,[2],2
wine,NN,True,True,CVAE,37,0.9,0,,0.834,0.000,[2],2
wine,NN,True,True,CVAE,37,0.9,0,0,,,[2],2
wine,NN,True,True,CVAE,37,1.0,0,,0.803,0.007,[2],2
wine,NN,True,True,CVAE,37,1.0,0,0,,,[2],2
