dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,85,0.01,0,,0.847,0.004,[0],1
wine,NN,True,True,VAE,85,0.01,0,0,,,[0],1
wine,NN,True,True,VAE,85,0.05,0,,0.976,0.003,[0],1
wine,NN,True,True,VAE,85,0.05,0,0,,,[0],1
wine,NN,True,True,VAE,85,0.1,0,,0.963,0.003,[0],1
wine,NN,True,True,VAE,85,0.1,0,0,,,[0],1
wine,NN,True,True,VAE,85,0.2,0,,0.978,0.003,[0],1
wine,NN,True,True,VAE,85,0.2,0,0,,,[0],1
wine,NN,True,True,VAE,85,0.3,0,,0.954,0.003,[0],1
wine,NN,True,True,VAE,85,0.3,0,0,,,[0],1
wine,NN,True,True,VAE,85,0.4,0,,0.948,0.000,[0],1
wine,NN,True,True,VAE,85,0.4,0,0,,,[0],1
wine,NN,True,True,VAE,85,0.5,0,,0.943,0.004,[0],1
wine,NN,True,True,VAE,85,0.5,0,0,,,[0],1
wine,NN,True,True,VAE,85,0.6,0,,0.938,0.004,[0],1
wine,NN,True,True,VAE,85,0.6,0,0,,,[0],1
wine,NN,True,True,VAE,85,0.7,0,,0.917,0.000,[0],1
wine,NN,True,True,VAE,85,0.7,0,0,,,[0],1
wine,NN,True,True,VAE,85,0.8,0,,0.933,0.005,[0],1
wine,NN,True,True,VAE,85,0.8,0,0,,,[0],1
wine,NN,True,True,VAE,85,0.9,0,,0.927,0.000,[0],1
wine,NN,True,True,VAE,85,0.9,0,0,,,[0],1
wine,NN,True,True,VAE,85,1.0,0,,0.925,0.000,[0],1
wine,NN,True,True,VAE,85,1.0,0,0,,,[0],1
