dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,1,0.01,0,,0.886,0.000,[0],0
breastcancer,SVM,True,True,VAE,1,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,1,0.05,0,,0.957,0.000,[0],0
breastcancer,SVM,True,True,VAE,1,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,1,0.1,0,,0.837,0.000,[0],0
breastcancer,SVM,True,True,VAE,1,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,1,0.2,0,,0.563,0.000,[0],0
breastcancer,SVM,True,True,VAE,1,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,1,0.3,0,,0.816,0.001,[0],0
breastcancer,SVM,True,True,VAE,1,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,1,0.4,0,,0.906,0.001,[0],0
breastcancer,SVM,True,True,VAE,1,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,1,0.5,0,,0.871,0.047,[0],0
breastcancer,SVM,True,True,VAE,1,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,1,0.6,0,,0.918,0.000,[0],0
breastcancer,SVM,True,True,VAE,1,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,1,0.7,0,,0.871,0.354,[0],0
breastcancer,SVM,True,True,VAE,1,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,1,0.8,0,,0.925,0.000,[0],0
breastcancer,SVM,True,True,VAE,1,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,1,0.9,0,,0.927,0.000,[0],0
breastcancer,SVM,True,True,VAE,1,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,1,1.0,0,,0.925,0.000,[0],0
breastcancer,SVM,True,True,VAE,1,1.0,0,0,,,[0],0
