dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,20,0.01,0,,0.541,0.002,[0],0
credit,SVM,True,True,VAE,20,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.05,0,,0.976,0.002,[0],0
credit,SVM,True,True,VAE,20,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.1,0,,0.945,0.002,[0],0
credit,SVM,True,True,VAE,20,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.2,0,,0.937,0.002,[0],0
credit,SVM,True,True,VAE,20,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.3,0,,0.847,0.002,[0],0
credit,SVM,True,True,VAE,20,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.4,0,,0.898,0.001,[0],0
credit,SVM,True,True,VAE,20,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.5,0,,0.945,0.001,[0],0
credit,SVM,True,True,VAE,20,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.6,0,,0.962,0.002,[0],0
credit,SVM,True,True,VAE,20,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.7,0,,0.975,0.002,[0],0
credit,SVM,True,True,VAE,20,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.8,0,,0.976,0.001,[0],0
credit,SVM,True,True,VAE,20,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.9,0,,0.977,0.002,[0],0
credit,SVM,True,True,VAE,20,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,20,1.0,0,,0.979,0.002,[0],0
credit,SVM,True,True,VAE,20,1.0,0,0,,,[0],0
