dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,46,0.01,0,,0.378,0.019,[2],2
MNIST,RF,True,True,CVAE,46,0.01,0,0,,,[2],2
MNIST,RF,True,True,CVAE,46,0.05,0,,0.681,0.027,[2],2
MNIST,RF,True,True,CVAE,46,0.05,0,0,,,[2],2
MNIST,RF,True,True,CVAE,46,0.1,0,,0.640,0.019,[2],2
MNIST,RF,True,True,CVAE,46,0.1,0,0,,,[2],2
MNIST,RF,True,True,CVAE,46,0.2,0,,0.772,0.021,[2],2
MNIST,RF,True,True,CVAE,46,0.2,0,0,,,[2],2
MNIST,RF,True,True,CVAE,46,0.3,0,,0.867,0.020,[2],2
MNIST,RF,True,True,CVAE,46,0.3,0,0,,,[2],2
MNIST,RF,True,True,CVAE,46,0.4,0,,0.915,0.022,[2],2
MNIST,RF,True,True,CVAE,46,0.4,0,0,,,[2],2
MNIST,RF,True,True,CVAE,46,0.5,0,,0.938,0.019,[2],2
MNIST,RF,True,True,CVAE,46,0.5,0,0,,,[2],2
MNIST,RF,True,True,CVAE,46,0.6,0,,0.953,0.097,[2],2
MNIST,RF,True,True,CVAE,46,0.6,0,0,,,[2],2
MNIST,RF,True,True,CVAE,46,0.7,0,,0.962,0.039,[2],2
MNIST,RF,True,True,CVAE,46,0.7,0,0,,,[2],2
MNIST,RF,True,True,CVAE,46,0.8,0,,0.967,0.115,[2],2
MNIST,RF,True,True,CVAE,46,0.8,0,0,,,[2],2
MNIST,RF,True,True,CVAE,46,0.9,0,,0.971,0.019,[2],2
MNIST,RF,True,True,CVAE,46,0.9,0,0,,,[2],2
MNIST,RF,True,True,CVAE,46,1.0,0,,0.972,0.048,[2],2
MNIST,RF,True,True,CVAE,46,1.0,0,0,,,[2],2
