dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,7,0.01,0,,0.292,0.071,[1],1
liver,RF,True,True,VAE,7,0.01,0,0,,,[1],1
liver,RF,True,True,VAE,7,0.05,0,,0.580,0.075,[1],1
liver,RF,True,True,VAE,7,0.05,0,0,,,[1],1
liver,RF,True,True,VAE,7,0.1,0,,0.773,0.068,[1],1
liver,RF,True,True,VAE,7,0.1,0,0,,,[1],1
liver,RF,True,True,VAE,7,0.2,0,,0.815,0.080,[1],1
liver,RF,True,True,VAE,7,0.2,0,0,,,[1],1
liver,RF,True,True,VAE,7,0.3,0,,0.819,0.080,[1],1
liver,RF,True,True,VAE,7,0.3,0,0,,,[1],1
liver,RF,True,True,VAE,7,0.4,0,,0.850,0.076,[1],1
liver,RF,True,True,VAE,7,0.4,0,0,,,[1],1
liver,RF,True,True,VAE,7,0.5,0,,0.852,0.037,[1],1
liver,RF,True,True,VAE,7,0.5,0,0,,,[1],1
liver,RF,True,True,VAE,7,0.6,0,,0.856,0.007,[1],1
liver,RF,True,True,VAE,7,0.6,0,0,,,[1],1
liver,RF,True,True,VAE,7,0.7,0,,0.856,0.085,[1],1
liver,RF,True,True,VAE,7,0.7,0,0,,,[1],1
liver,RF,True,True,VAE,7,0.8,0,,0.845,0.053,[1],1
liver,RF,True,True,VAE,7,0.8,0,0,,,[1],1
liver,RF,True,True,VAE,7,0.9,0,,0.838,0.014,[1],1
liver,RF,True,True,VAE,7,0.9,0,0,,,[1],1
liver,RF,True,True,VAE,7,1.0,0,,0.819,0.163,[1],1
liver,RF,True,True,VAE,7,1.0,0,0,,,[1],1
