dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,75,0.01,0,,0.180,0.001,[1],1
breastcancer,RF,True,True,VAE,75,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,75,0.05,0,,0.570,0.001,[1],1
breastcancer,RF,True,True,VAE,75,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,75,0.1,0,,0.627,0.002,[1],1
breastcancer,RF,True,True,VAE,75,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,75,0.2,0,,0.800,0.054,[1],1
breastcancer,RF,True,True,VAE,75,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,75,0.3,0,,0.872,0.001,[1],1
breastcancer,RF,True,True,VAE,75,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,75,0.4,0,,0.888,0.012,[1],1
breastcancer,RF,True,True,VAE,75,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,75,0.5,0,,0.907,0.000,[1],1
breastcancer,RF,True,True,VAE,75,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,75,0.6,0,,0.911,0.463,[1],1
breastcancer,RF,True,True,VAE,75,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,75,0.7,0,,0.906,0.008,[1],1
breastcancer,RF,True,True,VAE,75,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,75,0.8,0,,0.917,0.009,[1],1
breastcancer,RF,True,True,VAE,75,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,75,0.9,0,,0.915,0.010,[1],1
breastcancer,RF,True,True,VAE,75,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,75,1.0,0,,0.927,0.254,[1],1
breastcancer,RF,True,True,VAE,75,1.0,0,0,,,[1],1
