dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,60,0.01,0,,0.267,0.169,[0],1
credit,RF,True,True,VAE,60,0.01,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.05,0,,0.793,0.145,[0],1
credit,RF,True,True,VAE,60,0.05,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.1,0,,0.632,0.208,[0],1
credit,RF,True,True,VAE,60,0.1,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.2,0,,0.575,0.193,[0],1
credit,RF,True,True,VAE,60,0.2,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.3,0,,0.761,0.080,[0],1
credit,RF,True,True,VAE,60,0.3,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.4,0,,0.829,0.174,[0],1
credit,RF,True,True,VAE,60,0.4,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.5,0,,0.864,0.000,[0],1
credit,RF,True,True,VAE,60,0.5,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.6,0,,0.875,0.196,[0],1
credit,RF,True,True,VAE,60,0.6,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.7,0,,0.888,0.022,[0],1
credit,RF,True,True,VAE,60,0.7,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.8,0,,0.901,0.002,[0],1
credit,RF,True,True,VAE,60,0.8,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.9,0,,0.901,0.186,[0],1
credit,RF,True,True,VAE,60,0.9,0,0,,,[0],1
credit,RF,True,True,VAE,60,1.0,0,,0.908,0.152,[0],1
credit,RF,True,True,VAE,60,1.0,0,0,,,[0],1
