dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,48,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,48,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,48,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,48,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,48,0.1,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,48,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,48,0.2,0,,0.022,0.000,[0],0
adult,RF,True,True,VAE,48,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,48,0.3,0,,0.166,0.000,[0],0
adult,RF,True,True,VAE,48,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,48,0.4,0,,0.394,0.000,[0],0
adult,RF,True,True,VAE,48,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,48,0.5,0,,0.538,0.000,[0],0
adult,RF,True,True,VAE,48,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,48,0.6,0,,0.612,0.000,[0],0
adult,RF,True,True,VAE,48,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,48,0.7,0,,0.678,0.000,[0],0
adult,RF,True,True,VAE,48,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,48,0.8,0,,0.736,0.000,[0],0
adult,RF,True,True,VAE,48,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,48,0.9,0,,0.776,0.000,[0],0
adult,RF,True,True,VAE,48,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,48,1.0,0,,0.793,0.000,[0],0
adult,RF,True,True,VAE,48,1.0,0,0,,,[0],0
