dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,114,0.01,0,,0.192,0.000,[0],0
liver,SVM,True,True,CVAE,114,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,114,0.05,0,,0.916,0.000,[0],0
liver,SVM,True,True,CVAE,114,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,114,0.1,0,,0.987,0.000,[0],0
liver,SVM,True,True,CVAE,114,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,114,0.2,0,,0.994,0.000,[0],0
liver,SVM,True,True,CVAE,114,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,114,0.3,0,,0.994,0.000,[0],0
liver,SVM,True,True,CVAE,114,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,114,0.4,0,,0.991,0.000,[0],0
liver,SVM,True,True,CVAE,114,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,114,0.5,0,,0.986,0.000,[0],0
liver,SVM,True,True,CVAE,114,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,114,0.6,0,,0.979,0.000,[0],0
liver,SVM,True,True,CVAE,114,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,114,0.7,0,,0.967,0.000,[0],0
liver,SVM,True,True,CVAE,114,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,114,0.8,0,,0.956,0.000,[0],0
liver,SVM,True,True,CVAE,114,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,114,0.9,0,,0.948,0.000,[0],0
liver,SVM,True,True,CVAE,114,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,114,1.0,0,,0.936,0.000,[0],0
liver,SVM,True,True,CVAE,114,1.0,0,0,,,[0],0
