dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,28,0.01,0,,0.800,0.063,[2],2
wine,NN,True,True,VAE,28,0.01,0,0,,,[2],2
wine,NN,True,True,VAE,28,0.05,0,,0.995,0.061,[2],2
wine,NN,True,True,VAE,28,0.05,0,0,,,[2],2
wine,NN,True,True,VAE,28,0.1,0,,0.974,0.055,[2],2
wine,NN,True,True,VAE,28,0.1,0,0,,,[2],2
wine,NN,True,True,VAE,28,0.2,0,,0.933,0.062,[2],2
wine,NN,True,True,VAE,28,0.2,0,0,,,[2],2
wine,NN,True,True,VAE,28,0.3,0,,0.916,0.074,[2],2
wine,NN,True,True,VAE,28,0.3,0,0,,,[2],2
wine,NN,True,True,VAE,28,0.4,0,,0.911,0.048,[2],2
wine,NN,True,True,VAE,28,0.4,0,0,,,[2],2
wine,NN,True,True,VAE,28,0.5,0,,0.917,0.083,[2],2
wine,NN,True,True,VAE,28,0.5,0,0,,,[2],2
wine,NN,True,True,VAE,28,0.6,0,,0.923,0.041,[2],2
wine,NN,True,True,VAE,28,0.6,0,0,,,[2],2
wine,NN,True,True,VAE,28,0.7,0,,0.924,0.079,[2],2
wine,NN,True,True,VAE,28,0.7,0,0,,,[2],2
wine,NN,True,True,VAE,28,0.8,0,,0.926,0.067,[2],2
wine,NN,True,True,VAE,28,0.8,0,0,,,[2],2
wine,NN,True,True,VAE,28,0.9,0,,0.923,0.126,[2],2
wine,NN,True,True,VAE,28,0.9,0,0,,,[2],2
wine,NN,True,True,VAE,28,1.0,0,,0.924,0.042,[2],2
wine,NN,True,True,VAE,28,1.0,0,0,,,[2],2
