dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,28,0.01,0,,0.002,0.021,[0],1
adult,RF,True,True,VAE,28,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.05,0,,0.621,0.021,[0],1
adult,RF,True,True,VAE,28,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.1,0,,0.549,0.011,[0],1
adult,RF,True,True,VAE,28,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.2,0,,0.678,0.017,[0],1
adult,RF,True,True,VAE,28,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.3,0,,0.773,0.001,[0],1
adult,RF,True,True,VAE,28,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.4,0,,0.813,0.040,[0],1
adult,RF,True,True,VAE,28,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.5,0,,0.836,0.016,[0],1
adult,RF,True,True,VAE,28,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.6,0,,0.845,0.033,[0],1
adult,RF,True,True,VAE,28,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.7,0,,0.856,0.003,[0],1
adult,RF,True,True,VAE,28,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.8,0,,0.862,0.000,[0],1
adult,RF,True,True,VAE,28,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.9,0,,0.869,0.002,[0],1
adult,RF,True,True,VAE,28,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,28,1.0,0,,0.876,0.037,[0],1
adult,RF,True,True,VAE,28,1.0,0,0,,,[0],1
