dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,113,0.01,0,,0.505,0.001,[0],0
wine,SVM,True,True,CVAE,113,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,113,0.05,0,,0.937,0.001,[0],0
wine,SVM,True,True,CVAE,113,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,113,0.1,0,,0.904,0.001,[0],0
wine,SVM,True,True,CVAE,113,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,113,0.2,0,,0.951,0.001,[0],0
wine,SVM,True,True,CVAE,113,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,113,0.3,0,,0.945,0.001,[0],0
wine,SVM,True,True,CVAE,113,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,113,0.4,0,,0.939,0.000,[0],0
wine,SVM,True,True,CVAE,113,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,113,0.5,0,,0.904,0.000,[0],0
wine,SVM,True,True,CVAE,113,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,113,0.6,0,,0.955,0.000,[0],0
wine,SVM,True,True,CVAE,113,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,113,0.7,0,,0.958,0.000,[0],0
wine,SVM,True,True,CVAE,113,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,113,0.8,0,,0.968,0.020,[0],0
wine,SVM,True,True,CVAE,113,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,113,0.9,0,,0.970,0.001,[0],0
wine,SVM,True,True,CVAE,113,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,113,1.0,0,,0.971,0.010,[0],0
wine,SVM,True,True,CVAE,113,1.0,0,0,,,[0],0
