dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,1,0.01,0,,0.510,0.000,[1],1
credit,SVM,True,True,CVAE,1,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,1,0.05,0,,0.981,0.000,[1],1
credit,SVM,True,True,CVAE,1,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,1,0.1,0,,0.971,0.000,[1],1
credit,SVM,True,True,CVAE,1,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,1,0.2,0,,0.927,0.000,[1],1
credit,SVM,True,True,CVAE,1,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,1,0.3,0,,0.900,0.001,[1],1
credit,SVM,True,True,CVAE,1,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,1,0.4,0,,0.902,0.000,[1],1
credit,SVM,True,True,CVAE,1,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,1,0.5,0,,0.911,0.015,[1],1
credit,SVM,True,True,CVAE,1,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,1,0.6,0,,0.918,0.002,[1],1
credit,SVM,True,True,CVAE,1,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,1,0.7,0,,0.923,0.003,[1],1
credit,SVM,True,True,CVAE,1,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,1,0.8,0,,0.932,0.002,[1],1
credit,SVM,True,True,CVAE,1,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,1,0.9,0,,0.930,0.002,[1],1
credit,SVM,True,True,CVAE,1,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,1,1.0,0,,0.935,0.127,[1],1
credit,SVM,True,True,CVAE,1,1.0,0,0,,,[1],1
