dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,33,0.01,0,,0.793,0.023,[8],8
MNIST,RF,True,True,VAE,33,0.01,0,0,,,[8],8
MNIST,RF,True,True,VAE,33,0.05,0,,0.814,0.035,[8],8
MNIST,RF,True,True,VAE,33,0.05,0,0,,,[8],8
MNIST,RF,True,True,VAE,33,0.1,0,,0.870,0.030,[8],8
MNIST,RF,True,True,VAE,33,0.1,0,0,,,[8],8
MNIST,RF,True,True,VAE,33,0.2,0,,0.949,0.036,[8],8
MNIST,RF,True,True,VAE,33,0.2,0,0,,,[8],8
MNIST,RF,True,True,VAE,33,0.3,0,,0.970,0.043,[8],8
MNIST,RF,True,True,VAE,33,0.3,0,0,,,[8],8
MNIST,RF,True,True,VAE,33,0.4,0,,0.979,0.256,[8],8
MNIST,RF,True,True,VAE,33,0.4,0,0,,,[8],8
MNIST,RF,True,True,VAE,33,0.5,0,,0.982,0.020,[8],8
MNIST,RF,True,True,VAE,33,0.5,0,0,,,[8],8
MNIST,RF,True,True,VAE,33,0.6,0,,0.984,0.021,[8],8
MNIST,RF,True,True,VAE,33,0.6,0,0,,,[8],8
MNIST,RF,True,True,VAE,33,0.7,0,,0.986,0.112,[8],8
MNIST,RF,True,True,VAE,33,0.7,0,0,,,[8],8
MNIST,RF,True,True,VAE,33,0.8,0,,0.986,0.142,[8],8
MNIST,RF,True,True,VAE,33,0.8,0,0,,,[8],8
MNIST,RF,True,True,VAE,33,0.9,0,,0.986,0.011,[8],8
MNIST,RF,True,True,VAE,33,0.9,0,0,,,[8],8
MNIST,RF,True,True,VAE,33,1.0,0,,0.986,0.147,[8],8
MNIST,RF,True,True,VAE,33,1.0,0,0,,,[8],8
