dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,2,0.01,0,,0.000,0.001,[0],0
liver,RF,True,True,CVAE,2,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,2,0.05,0,,0.075,0.001,[0],0
liver,RF,True,True,CVAE,2,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,2,0.1,0,,0.106,0.001,[0],0
liver,RF,True,True,CVAE,2,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,2,0.2,0,,0.277,0.001,[0],0
liver,RF,True,True,CVAE,2,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,2,0.3,0,,0.490,0.000,[0],0
liver,RF,True,True,CVAE,2,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,2,0.4,0,,0.570,0.001,[0],0
liver,RF,True,True,CVAE,2,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,2,0.5,0,,0.578,0.000,[0],0
liver,RF,True,True,CVAE,2,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,2,0.6,0,,0.583,0.001,[0],0
liver,RF,True,True,CVAE,2,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,2,0.7,0,,0.561,0.000,[0],0
liver,RF,True,True,CVAE,2,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,2,0.8,0,,0.571,0.000,[0],0
liver,RF,True,True,CVAE,2,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,2,0.9,0,,0.575,0.000,[0],0
liver,RF,True,True,CVAE,2,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,2,1.0,0,,0.598,0.000,[0],0
liver,RF,True,True,CVAE,2,1.0,0,0,,,[0],0
