dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,48,0.01,0,,0.995,0.000,[3],3
MNIST,SVM,True,True,CVAE,48,0.01,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,48,0.05,0,,0.997,0.000,[3],3
MNIST,SVM,True,True,CVAE,48,0.05,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,48,0.1,0,,0.993,0.000,[3],3
MNIST,SVM,True,True,CVAE,48,0.1,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,48,0.2,0,,0.870,0.000,[3],3
MNIST,SVM,True,True,CVAE,48,0.2,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,48,0.3,0,,0.944,0.000,[3],3
MNIST,SVM,True,True,CVAE,48,0.3,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,48,0.4,0,,0.967,0.000,[3],3
MNIST,SVM,True,True,CVAE,48,0.4,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,48,0.5,0,,0.974,0.001,[3],3
MNIST,SVM,True,True,CVAE,48,0.5,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,48,0.6,0,,0.976,0.000,[3],3
MNIST,SVM,True,True,CVAE,48,0.6,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,48,0.7,0,,0.979,0.504,[3],3
MNIST,SVM,True,True,CVAE,48,0.7,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,48,0.8,0,,0.980,0.004,[3],3
MNIST,SVM,True,True,CVAE,48,0.8,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,48,0.9,0,,0.981,0.000,[3],3
MNIST,SVM,True,True,CVAE,48,0.9,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,48,1.0,0,,0.979,0.000,[3],3
MNIST,SVM,True,True,CVAE,48,1.0,0,0,,,[3],3
