dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,98,0.01,0,,0.552,0.001,[1],1
wine,NN,True,True,CVAE,98,0.01,0,0,,,[1],1
wine,NN,True,True,CVAE,98,0.05,0,,0.941,0.001,[1],1
wine,NN,True,True,CVAE,98,0.05,0,0,,,[1],1
wine,NN,True,True,CVAE,98,0.1,0,,0.946,0.000,[1],1
wine,NN,True,True,CVAE,98,0.1,0,0,,,[1],1
wine,NN,True,True,CVAE,98,0.2,0,,0.978,0.000,[1],1
wine,NN,True,True,CVAE,98,0.2,0,0,,,[1],1
wine,NN,True,True,CVAE,98,0.3,0,,0.971,0.000,[1],1
wine,NN,True,True,CVAE,98,0.3,0,0,,,[1],1
wine,NN,True,True,CVAE,98,0.4,0,,0.975,0.001,[1],1
wine,NN,True,True,CVAE,98,0.4,0,0,,,[1],1
wine,NN,True,True,CVAE,98,0.5,0,,0.970,0.001,[1],1
wine,NN,True,True,CVAE,98,0.5,0,0,,,[1],1
wine,NN,True,True,CVAE,98,0.6,0,,0.970,0.001,[1],1
wine,NN,True,True,CVAE,98,0.6,0,0,,,[1],1
wine,NN,True,True,CVAE,98,0.7,0,,0.966,0.003,[1],1
wine,NN,True,True,CVAE,98,0.7,0,0,,,[1],1
wine,NN,True,True,CVAE,98,0.8,0,,0.962,0.022,[1],1
wine,NN,True,True,CVAE,98,0.8,0,0,,,[1],1
wine,NN,True,True,CVAE,98,0.9,0,,0.958,0.033,[1],1
wine,NN,True,True,CVAE,98,0.9,0,0,,,[1],1
wine,NN,True,True,CVAE,98,1.0,0,,0.954,0.007,[1],1
wine,NN,True,True,CVAE,98,1.0,0,0,,,[1],1
