dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,85,0.01,0,,0.099,0.001,[0],0
liver,RF,True,True,CVAE,85,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,85,0.05,0,,0.330,0.000,[0],0
liver,RF,True,True,CVAE,85,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,85,0.1,0,,0.740,0.000,[0],0
liver,RF,True,True,CVAE,85,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,85,0.2,0,,0.587,0.001,[0],0
liver,RF,True,True,CVAE,85,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,85,0.3,0,,0.468,0.000,[0],0
liver,RF,True,True,CVAE,85,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,85,0.4,0,,0.430,0.001,[0],0
liver,RF,True,True,CVAE,85,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,85,0.5,0,,0.460,0.003,[0],0
liver,RF,True,True,CVAE,85,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,85,0.6,0,,0.509,0.004,[0],0
liver,RF,True,True,CVAE,85,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,85,0.7,0,,0.530,0.005,[0],0
liver,RF,True,True,CVAE,85,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,85,0.8,0,,0.575,0.003,[0],0
liver,RF,True,True,CVAE,85,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,85,0.9,0,,0.591,0.001,[0],0
liver,RF,True,True,CVAE,85,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,85,1.0,0,,0.585,0.000,[0],0
liver,RF,True,True,CVAE,85,1.0,0,0,,,[0],0
