dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,113,0.01,0,,0.455,0.000,[0],1
liver,SVM,True,True,VAE,113,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,113,0.05,0,,0.912,0.000,[0],1
liver,SVM,True,True,VAE,113,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,113,0.1,0,,0.933,0.000,[0],1
liver,SVM,True,True,VAE,113,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,113,0.2,0,,0.819,0.000,[0],1
liver,SVM,True,True,VAE,113,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,113,0.3,0,,0.761,0.000,[0],1
liver,SVM,True,True,VAE,113,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,113,0.4,0,,0.736,0.000,[0],1
liver,SVM,True,True,VAE,113,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,113,0.5,0,,0.711,0.000,[0],1
liver,SVM,True,True,VAE,113,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,113,0.6,0,,0.674,0.000,[0],1
liver,SVM,True,True,VAE,113,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,113,0.7,0,,0.701,0.000,[0],1
liver,SVM,True,True,VAE,113,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,113,0.8,0,,0.637,0.000,[0],1
liver,SVM,True,True,VAE,113,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,113,0.9,0,,0.664,0.001,[0],1
liver,SVM,True,True,VAE,113,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,113,1.0,0,,0.657,0.000,[0],1
liver,SVM,True,True,VAE,113,1.0,0,0,,,[0],1
