dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,68,0.01,0,,0.000,0.001,[0],0
adult,RF,True,True,VAE,68,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,68,0.05,0,,0.374,0.001,[0],0
adult,RF,True,True,VAE,68,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,68,0.1,0,,0.502,0.000,[0],0
adult,RF,True,True,VAE,68,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,68,0.2,0,,0.615,0.001,[0],0
adult,RF,True,True,VAE,68,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,68,0.3,0,,0.738,0.001,[0],0
adult,RF,True,True,VAE,68,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,68,0.4,0,,0.790,0.000,[0],0
adult,RF,True,True,VAE,68,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,68,0.5,0,,0.813,0.051,[0],0
adult,RF,True,True,VAE,68,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,68,0.6,0,,0.834,0.052,[0],0
adult,RF,True,True,VAE,68,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,68,0.7,0,,0.842,0.001,[0],0
adult,RF,True,True,VAE,68,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,68,0.8,0,,0.841,0.000,[0],0
adult,RF,True,True,VAE,68,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,68,0.9,0,,0.850,0.001,[0],0
adult,RF,True,True,VAE,68,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,68,1.0,0,,0.859,0.068,[0],0
adult,RF,True,True,VAE,68,1.0,0,0,,,[0],0
