dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,45,0.01,0,,0.700,0.002,[0],0
credit,SVM,True,True,CVAE,45,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.05,0,,0.986,0.002,[0],0
credit,SVM,True,True,CVAE,45,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.1,0,,0.968,0.001,[0],0
credit,SVM,True,True,CVAE,45,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.2,0,,0.979,0.002,[0],0
credit,SVM,True,True,CVAE,45,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.3,0,,0.986,0.014,[0],0
credit,SVM,True,True,CVAE,45,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.4,0,,0.986,0.007,[0],0
credit,SVM,True,True,CVAE,45,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.5,0,,0.984,0.166,[0],0
credit,SVM,True,True,CVAE,45,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.6,0,,0.982,0.064,[0],0
credit,SVM,True,True,CVAE,45,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.7,0,,0.980,0.000,[0],0
credit,SVM,True,True,CVAE,45,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.8,0,,0.978,0.034,[0],0
credit,SVM,True,True,CVAE,45,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.9,0,,0.976,0.144,[0],0
credit,SVM,True,True,CVAE,45,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,1.0,0,,0.974,0.129,[0],0
credit,SVM,True,True,CVAE,45,1.0,0,0,,,[0],0
