dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,23,0.01,0,,0.991,0.000,[3],3
MNIST,SVM,True,True,VAE,23,0.01,0,0,,,[3],3
MNIST,SVM,True,True,VAE,23,0.05,0,,0.985,0.000,[3],3
MNIST,SVM,True,True,VAE,23,0.05,0,0,,,[3],3
MNIST,SVM,True,True,VAE,23,0.1,0,,0.922,0.000,[3],3
MNIST,SVM,True,True,VAE,23,0.1,0,0,,,[3],3
MNIST,SVM,True,True,VAE,23,0.2,0,,0.975,0.548,[3],3
MNIST,SVM,True,True,VAE,23,0.2,0,0,,,[3],3
MNIST,SVM,True,True,VAE,23,0.3,0,,0.981,0.017,[3],3
MNIST,SVM,True,True,VAE,23,0.3,0,0,,,[3],3
MNIST,SVM,True,True,VAE,23,0.4,0,,0.980,0.027,[3],3
MNIST,SVM,True,True,VAE,23,0.4,0,0,,,[3],3
MNIST,SVM,True,True,VAE,23,0.5,0,,0.977,0.467,[3],3
MNIST,SVM,True,True,VAE,23,0.5,0,0,,,[3],3
MNIST,SVM,True,True,VAE,23,0.6,0,,0.974,0.238,[3],3
MNIST,SVM,True,True,VAE,23,0.6,0,0,,,[3],3
MNIST,SVM,True,True,VAE,23,0.7,0,,0.973,0.492,[3],3
MNIST,SVM,True,True,VAE,23,0.7,0,0,,,[3],3
MNIST,SVM,True,True,VAE,23,0.8,0,,0.972,0.153,[3],3
MNIST,SVM,True,True,VAE,23,0.8,0,0,,,[3],3
MNIST,SVM,True,True,VAE,23,0.9,0,,0.967,0.481,[3],3
MNIST,SVM,True,True,VAE,23,0.9,0,0,,,[3],3
MNIST,SVM,True,True,VAE,23,1.0,0,,0.966,0.636,[3],3
MNIST,SVM,True,True,VAE,23,1.0,0,0,,,[3],3
