dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,270,0.01,0,,0.231,0.013,[1],1
wine,RF,True,True,CVAE,270,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,270,0.05,0,,0.685,0.006,[1],1
wine,RF,True,True,CVAE,270,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,270,0.1,0,,0.824,0.001,[1],1
wine,RF,True,True,CVAE,270,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,270,0.2,0,,0.898,0.000,[1],1
wine,RF,True,True,CVAE,270,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,270,0.3,0,,0.904,0.000,[1],1
wine,RF,True,True,CVAE,270,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,270,0.4,0,,0.913,0.012,[1],1
wine,RF,True,True,CVAE,270,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,270,0.5,0,,0.916,0.005,[1],1
wine,RF,True,True,CVAE,270,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,270,0.6,0,,0.915,0.000,[1],1
wine,RF,True,True,CVAE,270,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,270,0.7,0,,0.918,0.000,[1],1
wine,RF,True,True,CVAE,270,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,270,0.8,0,,0.923,0.010,[1],1
wine,RF,True,True,CVAE,270,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,270,0.9,0,,0.927,0.004,[1],1
wine,RF,True,True,CVAE,270,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,270,1.0,0,,0.923,0.034,[1],1
wine,RF,True,True,CVAE,270,1.0,0,0,,,[1],1
