dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,76,0.01,0,,0.992,0.000,[4],4
MNIST,NN,True,True,CVAE,76,0.01,0,0,,,[4],4
MNIST,NN,True,True,CVAE,76,0.05,0,,0.898,0.000,[4],4
MNIST,NN,True,True,CVAE,76,0.05,0,0,,,[4],4
MNIST,NN,True,True,CVAE,76,0.1,0,,0.851,0.000,[4],4
MNIST,NN,True,True,CVAE,76,0.1,0,0,,,[4],4
MNIST,NN,True,True,CVAE,76,0.2,0,,0.890,0.000,[4],4
MNIST,NN,True,True,CVAE,76,0.2,0,0,,,[4],4
MNIST,NN,True,True,CVAE,76,0.3,0,,0.950,0.000,[4],4
MNIST,NN,True,True,CVAE,76,0.3,0,0,,,[4],4
MNIST,NN,True,True,CVAE,76,0.4,0,,0.965,0.000,[4],4
MNIST,NN,True,True,CVAE,76,0.4,0,0,,,[4],4
MNIST,NN,True,True,CVAE,76,0.5,0,,0.967,0.039,[4],4
MNIST,NN,True,True,CVAE,76,0.5,0,0,,,[4],4
MNIST,NN,True,True,CVAE,76,0.6,0,,0.972,0.007,[4],4
MNIST,NN,True,True,CVAE,76,0.6,0,0,,,[4],4
MNIST,NN,True,True,CVAE,76,0.7,0,,0.973,0.465,[4],4
MNIST,NN,True,True,CVAE,76,0.7,0,0,,,[4],4
MNIST,NN,True,True,CVAE,76,0.8,0,,0.973,0.000,[4],4
MNIST,NN,True,True,CVAE,76,0.8,0,0,,,[4],4
MNIST,NN,True,True,CVAE,76,0.9,0,,0.972,0.388,[4],4
MNIST,NN,True,True,CVAE,76,0.9,0,0,,,[4],4
MNIST,NN,True,True,CVAE,76,1.0,0,,0.974,0.000,[4],4
MNIST,NN,True,True,CVAE,76,1.0,0,0,,,[4],4
