dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,48,0.01,0,,0.584,0.016,[1],0
wine,NN,True,True,CVAE,48,0.01,0,0,,,[1],0
wine,NN,True,True,CVAE,48,0.05,0,,0.965,0.018,[1],0
wine,NN,True,True,CVAE,48,0.05,0,0,,,[1],0
wine,NN,True,True,CVAE,48,0.1,0,,0.946,0.017,[1],0
wine,NN,True,True,CVAE,48,0.1,0,0,,,[1],0
wine,NN,True,True,CVAE,48,0.2,0,,0.929,0.019,[1],0
wine,NN,True,True,CVAE,48,0.2,0,0,,,[1],0
wine,NN,True,True,CVAE,48,0.3,0,,0.850,0.016,[1],0
wine,NN,True,True,CVAE,48,0.3,0,0,,,[1],0
wine,NN,True,True,CVAE,48,0.4,0,,0.778,0.012,[1],0
wine,NN,True,True,CVAE,48,0.4,0,0,,,[1],0
wine,NN,True,True,CVAE,48,0.5,0,,0.805,0.034,[1],0
wine,NN,True,True,CVAE,48,0.5,0,0,,,[1],0
wine,NN,True,True,CVAE,48,0.6,0,,0.803,0.008,[1],0
wine,NN,True,True,CVAE,48,0.6,0,0,,,[1],0
wine,NN,True,True,CVAE,48,0.7,0,,0.816,0.008,[1],0
wine,NN,True,True,CVAE,48,0.7,0,0,,,[1],0
wine,NN,True,True,CVAE,48,0.8,0,,0.821,0.010,[1],0
wine,NN,True,True,CVAE,48,0.8,0,0,,,[1],0
wine,NN,True,True,CVAE,48,0.9,0,,0.831,0.016,[1],0
wine,NN,True,True,CVAE,48,0.9,0,0,,,[1],0
wine,NN,True,True,CVAE,48,1.0,0,,0.842,0.007,[1],0
wine,NN,True,True,CVAE,48,1.0,0,0,,,[1],0
