dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,29,0.01,0,,0.213,0.009,[1],1
credit,RF,True,True,CVAE,29,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.05,0,,0.173,0.010,[1],1
credit,RF,True,True,CVAE,29,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.1,0,,0.617,0.014,[1],1
credit,RF,True,True,CVAE,29,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.2,0,,0.673,0.015,[1],1
credit,RF,True,True,CVAE,29,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.3,0,,0.604,0.019,[1],1
credit,RF,True,True,CVAE,29,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.4,0,,0.725,0.020,[1],1
credit,RF,True,True,CVAE,29,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.5,0,,0.792,0.022,[1],1
credit,RF,True,True,CVAE,29,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.6,0,,0.823,0.253,[1],1
credit,RF,True,True,CVAE,29,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.7,0,,0.845,0.015,[1],1
credit,RF,True,True,CVAE,29,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.8,0,,0.872,0.026,[1],1
credit,RF,True,True,CVAE,29,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.9,0,,0.878,0.128,[1],1
credit,RF,True,True,CVAE,29,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,29,1.0,0,,0.880,0.004,[1],1
credit,RF,True,True,CVAE,29,1.0,0,0,,,[1],1
