dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,22,0.01,0,0,,,,
wine3,NN,True,True,CVAE,22,0.05,0,0,,,,
wine3,NN,True,True,CVAE,22,0.1,0,0,,,,
wine3,NN,True,True,CVAE,22,0.2,0,0,,,,
wine3,NN,True,True,CVAE,22,0.3,0,0,,,,
wine3,NN,True,True,CVAE,22,0.4,0,0,,,,
wine3,NN,True,True,CVAE,22,0.5,0,0,,,,
wine3,NN,True,True,CVAE,22,0.6,0,0,,,,
wine3,NN,True,True,CVAE,22,0.7,0,0,,,,
wine3,NN,True,True,CVAE,22,0.8,0,0,,,,
wine3,NN,True,True,CVAE,22,0.9,0,0,,,,
wine3,NN,True,True,CVAE,22,1.0,0,0,,,,
wine3,NN,True,True,CVAE,22,0.01,0,,0.686,0.098,[1],0
wine3,NN,True,True,CVAE,22,0.01,0,0,,,[1],0
wine3,NN,True,True,CVAE,22,0.05,0,,0.980,0.088,[1],0
wine3,NN,True,True,CVAE,22,0.05,0,0,,,[1],0
wine3,NN,True,True,CVAE,22,0.1,0,,0.956,0.097,[1],0
wine3,NN,True,True,CVAE,22,0.1,0,0,,,[1],0
wine3,NN,True,True,CVAE,22,0.2,0,,0.926,0.094,[1],0
wine3,NN,True,True,CVAE,22,0.2,0,0,,,[1],0
wine3,NN,True,True,CVAE,22,0.3,0,,0.922,0.069,[1],0
wine3,NN,True,True,CVAE,22,0.3,0,0,,,[1],0
wine3,NN,True,True,CVAE,22,0.4,0,,0.922,0.033,[1],0
wine3,NN,True,True,CVAE,22,0.4,0,0,,,[1],0
wine3,NN,True,True,CVAE,22,0.5,0,,0.925,0.131,[1],0
wine3,NN,True,True,CVAE,22,0.5,0,0,,,[1],0
wine3,NN,True,True,CVAE,22,0.6,0,,0.927,0.122,[1],0
wine3,NN,True,True,CVAE,22,0.6,0,0,,,[1],0
wine3,NN,True,True,CVAE,22,0.7,0,,0.917,0.014,[1],0
wine3,NN,True,True,CVAE,22,0.7,0,0,,,[1],0
wine3,NN,True,True,CVAE,22,0.8,0,,0.915,0.067,[1],0
wine3,NN,True,True,CVAE,22,0.8,0,0,,,[1],0
wine3,NN,True,True,CVAE,22,0.9,0,,0.914,0.152,[1],0
wine3,NN,True,True,CVAE,22,0.9,0,0,,,[1],0
wine3,NN,True,True,CVAE,22,1.0,0,,0.910,0.111,[1],0
wine3,NN,True,True,CVAE,22,1.0,0,0,,,[1],0
