dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,49,0.01,0,,0.270,0.000,[0],0
liver,SVM,True,True,VAE,49,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,49,0.05,0,,0.953,0.000,[0],0
liver,SVM,True,True,VAE,49,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,49,0.1,0,,0.989,0.000,[0],0
liver,SVM,True,True,VAE,49,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,49,0.2,0,,0.992,0.000,[0],0
liver,SVM,True,True,VAE,49,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,49,0.3,0,,0.995,0.000,[0],0
liver,SVM,True,True,VAE,49,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,49,0.4,0,,0.995,0.000,[0],0
liver,SVM,True,True,VAE,49,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,49,0.5,0,,0.991,0.000,[0],0
liver,SVM,True,True,VAE,49,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,49,0.6,0,,0.979,0.000,[0],0
liver,SVM,True,True,VAE,49,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,49,0.7,0,,0.966,0.000,[0],0
liver,SVM,True,True,VAE,49,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,49,0.8,0,,0.958,0.000,[0],0
liver,SVM,True,True,VAE,49,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,49,0.9,0,,0.941,0.000,[0],0
liver,SVM,True,True,VAE,49,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,49,1.0,0,,0.941,0.000,[0],0
liver,SVM,True,True,VAE,49,1.0,0,0,,,[0],0
