dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,28,0.01,0,,-721.951,0.000,[1],1
breastcancer,SVM,True,True,CVAE,28,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,28,0.05,0,,-31.057,0.000,[1],1
breastcancer,SVM,True,True,CVAE,28,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,28,0.1,0,,-4.995,0.000,[1],1
breastcancer,SVM,True,True,CVAE,28,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,28,0.2,0,,-3.341,0.000,[1],1
breastcancer,SVM,True,True,CVAE,28,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,28,0.3,0,,0.541,0.000,[1],1
breastcancer,SVM,True,True,CVAE,28,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,28,0.4,0,,0.006,0.000,[1],1
breastcancer,SVM,True,True,CVAE,28,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,28,0.5,0,,0.044,0.000,[1],1
breastcancer,SVM,True,True,CVAE,28,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,28,0.6,0,,0.067,0.000,[1],1
breastcancer,SVM,True,True,CVAE,28,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,28,0.7,0,,0.133,0.000,[1],1
breastcancer,SVM,True,True,CVAE,28,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,28,0.8,0,,0.151,0.000,[1],1
breastcancer,SVM,True,True,CVAE,28,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,28,0.9,0,,0.340,0.000,[1],1
breastcancer,SVM,True,True,CVAE,28,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,28,1.0,0,,0.568,0.001,[1],1
breastcancer,SVM,True,True,CVAE,28,1.0,0,0,,,[1],1
