dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,77,0.01,0,,0.634,0.007,[0],1
liver,SVM,True,True,VAE,77,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,77,0.05,0,,0.979,0.008,[0],1
liver,SVM,True,True,VAE,77,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,77,0.1,0,,0.958,0.008,[0],1
liver,SVM,True,True,VAE,77,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,77,0.2,0,,0.978,0.008,[0],1
liver,SVM,True,True,VAE,77,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,77,0.3,0,,0.977,0.007,[0],1
liver,SVM,True,True,VAE,77,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,77,0.4,0,,0.961,0.009,[0],1
liver,SVM,True,True,VAE,77,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,77,0.5,0,,0.946,0.009,[0],1
liver,SVM,True,True,VAE,77,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,77,0.6,0,,0.938,0.007,[0],1
liver,SVM,True,True,VAE,77,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,77,0.7,0,,0.930,0.008,[0],1
liver,SVM,True,True,VAE,77,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,77,0.8,0,,0.917,0.007,[0],1
liver,SVM,True,True,VAE,77,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,77,0.9,0,,0.903,0.009,[0],1
liver,SVM,True,True,VAE,77,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,77,1.0,0,,0.891,0.008,[0],1
liver,SVM,True,True,VAE,77,1.0,0,0,,,[0],1
