dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,96,0.01,0,,0.440,0.262,[1],1
credit,RF,True,True,VAE,96,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.05,0,,0.278,0.263,[1],1
credit,RF,True,True,VAE,96,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.1,0,,0.749,0.259,[1],1
credit,RF,True,True,VAE,96,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.2,0,,0.770,0.240,[1],1
credit,RF,True,True,VAE,96,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.3,0,,0.688,0.275,[1],1
credit,RF,True,True,VAE,96,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.4,0,,0.763,0.231,[1],1
credit,RF,True,True,VAE,96,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.5,0,,0.825,0.032,[1],1
credit,RF,True,True,VAE,96,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.6,0,,0.865,0.300,[1],1
credit,RF,True,True,VAE,96,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.7,0,,0.875,0.020,[1],1
credit,RF,True,True,VAE,96,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.8,0,,0.895,0.269,[1],1
credit,RF,True,True,VAE,96,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.9,0,,0.904,0.226,[1],1
credit,RF,True,True,VAE,96,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,96,1.0,0,,0.905,0.215,[1],1
credit,RF,True,True,VAE,96,1.0,0,0,,,[1],1
