dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,20,0.01,0,,0.795,0.003,[0],0
adult,SVM,True,True,VAE,20,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,20,0.05,0,,0.981,0.003,[0],0
adult,SVM,True,True,VAE,20,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,20,0.1,0,,0.953,0.003,[0],0
adult,SVM,True,True,VAE,20,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,20,0.2,0,,0.915,0.003,[0],0
adult,SVM,True,True,VAE,20,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,20,0.3,0,,0.860,0.003,[0],0
adult,SVM,True,True,VAE,20,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,20,0.4,0,,0.807,0.002,[0],0
adult,SVM,True,True,VAE,20,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,20,0.5,0,,0.746,0.003,[0],0
adult,SVM,True,True,VAE,20,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,20,0.6,0,,0.669,0.000,[0],0
adult,SVM,True,True,VAE,20,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,20,0.7,0,,0.643,0.004,[0],0
adult,SVM,True,True,VAE,20,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,20,0.8,0,,0.583,0.000,[0],0
adult,SVM,True,True,VAE,20,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,20,0.9,0,,0.678,0.003,[0],0
adult,SVM,True,True,VAE,20,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,20,1.0,0,,0.695,0.004,[0],0
adult,SVM,True,True,VAE,20,1.0,0,0,,,[0],0
