dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,69,0.01,0,,0.834,0.014,[0],0
credit,SVM,True,True,CVAE,69,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.05,0,,0.995,0.016,[0],0
credit,SVM,True,True,CVAE,69,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.1,0,,0.989,0.143,[0],0
credit,SVM,True,True,CVAE,69,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.2,0,,0.974,0.005,[0],0
credit,SVM,True,True,CVAE,69,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.3,0,,0.956,0.039,[0],0
credit,SVM,True,True,CVAE,69,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.4,0,,0.945,0.039,[0],0
credit,SVM,True,True,CVAE,69,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.5,0,,0.957,0.087,[0],0
credit,SVM,True,True,CVAE,69,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.6,0,,0.934,0.029,[0],0
credit,SVM,True,True,CVAE,69,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.7,0,,0.960,0.004,[0],0
credit,SVM,True,True,CVAE,69,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.8,0,,0.958,0.194,[0],0
credit,SVM,True,True,CVAE,69,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.9,0,,0.959,0.091,[0],0
credit,SVM,True,True,CVAE,69,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,1.0,0,,0.963,0.169,[0],0
credit,SVM,True,True,CVAE,69,1.0,0,0,,,[0],0
