dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,65,0.01,0,,0.360,0.146,[0],1
credit_one_hot,NN,True,True,VAE,65,0.01,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,65,0.05,0,,0.976,0.142,[0],1
credit_one_hot,NN,True,True,VAE,65,0.05,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,65,0.1,0,,0.992,0.191,[0],1
credit_one_hot,NN,True,True,VAE,65,0.1,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,65,0.2,0,,0.990,0.117,[0],1
credit_one_hot,NN,True,True,VAE,65,0.2,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,65,0.3,0,,0.989,0.063,[0],1
credit_one_hot,NN,True,True,VAE,65,0.3,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,65,0.4,0,,0.985,0.003,[0],1
credit_one_hot,NN,True,True,VAE,65,0.4,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,65,0.5,0,,0.980,0.136,[0],1
credit_one_hot,NN,True,True,VAE,65,0.5,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,65,0.6,0,,0.978,0.261,[0],1
credit_one_hot,NN,True,True,VAE,65,0.6,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,65,0.7,0,,0.962,0.050,[0],1
credit_one_hot,NN,True,True,VAE,65,0.7,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,65,0.8,0,,0.967,0.126,[0],1
credit_one_hot,NN,True,True,VAE,65,0.8,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,65,0.9,0,,0.966,0.046,[0],1
credit_one_hot,NN,True,True,VAE,65,0.9,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,65,1.0,0,,0.967,0.154,[0],1
credit_one_hot,NN,True,True,VAE,65,1.0,0,0,,,[0],1
