dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,36,0.01,0,,0.775,0.002,[0],0
adult,SVM,True,True,VAE,36,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,36,0.05,0,,0.992,0.002,[0],0
adult,SVM,True,True,VAE,36,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,36,0.1,0,,0.980,0.003,[0],0
adult,SVM,True,True,VAE,36,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,36,0.2,0,,0.947,0.002,[0],0
adult,SVM,True,True,VAE,36,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,36,0.3,0,,0.873,0.003,[0],0
adult,SVM,True,True,VAE,36,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,36,0.4,0,,0.806,0.001,[0],0
adult,SVM,True,True,VAE,36,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,36,0.5,0,,0.764,0.001,[0],0
adult,SVM,True,True,VAE,36,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,36,0.6,0,,0.755,0.000,[0],0
adult,SVM,True,True,VAE,36,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,36,0.7,0,,0.748,0.003,[0],0
adult,SVM,True,True,VAE,36,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,36,0.8,0,,0.749,0.000,[0],0
adult,SVM,True,True,VAE,36,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,36,0.9,0,,0.748,0.025,[0],0
adult,SVM,True,True,VAE,36,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,36,1.0,0,,0.745,0.004,[0],0
adult,SVM,True,True,VAE,36,1.0,0,0,,,[0],0
