dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,46,0.01,0,,1.000,0.001,[1],1
breastcancer,RF,True,True,VAE,46,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,46,0.05,0,,0.103,0.001,[1],1
breastcancer,RF,True,True,VAE,46,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,46,0.1,0,,0.723,0.001,[1],1
breastcancer,RF,True,True,VAE,46,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,46,0.2,0,,0.887,0.001,[1],1
breastcancer,RF,True,True,VAE,46,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,46,0.3,0,,0.844,0.000,[1],1
breastcancer,RF,True,True,VAE,46,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,46,0.4,0,,0.920,0.001,[1],1
breastcancer,RF,True,True,VAE,46,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,46,0.5,0,,0.939,0.000,[1],1
breastcancer,RF,True,True,VAE,46,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,46,0.6,0,,0.948,0.001,[1],1
breastcancer,RF,True,True,VAE,46,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,46,0.7,0,,0.958,0.001,[1],1
breastcancer,RF,True,True,VAE,46,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,46,0.8,0,,0.957,0.002,[1],1
breastcancer,RF,True,True,VAE,46,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,46,0.9,0,,0.960,0.122,[1],1
breastcancer,RF,True,True,VAE,46,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,46,1.0,0,,0.957,0.000,[1],1
breastcancer,RF,True,True,VAE,46,1.0,0,0,,,[1],1
