dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,13,0.01,0,,0.684,0.003,[1],0
liver,NN,True,True,VAE,13,0.01,0,0,,,[1],0
liver,NN,True,True,VAE,13,0.05,0,,0.983,0.004,[1],0
liver,NN,True,True,VAE,13,0.05,0,0,,,[1],0
liver,NN,True,True,VAE,13,0.1,0,,0.745,0.003,[1],0
liver,NN,True,True,VAE,13,0.1,0,0,,,[1],0
liver,NN,True,True,VAE,13,0.2,0,,0.663,0.004,[1],0
liver,NN,True,True,VAE,13,0.2,0,0,,,[1],0
liver,NN,True,True,VAE,13,0.3,0,,0.917,0.003,[1],0
liver,NN,True,True,VAE,13,0.3,0,0,,,[1],0
liver,NN,True,True,VAE,13,0.4,0,,0.901,0.004,[1],0
liver,NN,True,True,VAE,13,0.4,0,0,,,[1],0
liver,NN,True,True,VAE,13,0.5,0,,0.887,0.006,[1],0
liver,NN,True,True,VAE,13,0.5,0,0,,,[1],0
liver,NN,True,True,VAE,13,0.6,0,,0.893,0.004,[1],0
liver,NN,True,True,VAE,13,0.6,0,0,,,[1],0
liver,NN,True,True,VAE,13,0.7,0,,0.901,0.010,[1],0
liver,NN,True,True,VAE,13,0.7,0,0,,,[1],0
liver,NN,True,True,VAE,13,0.8,0,,0.906,0.002,[1],0
liver,NN,True,True,VAE,13,0.8,0,0,,,[1],0
liver,NN,True,True,VAE,13,0.9,0,,0.910,0.005,[1],0
liver,NN,True,True,VAE,13,0.9,0,0,,,[1],0
liver,NN,True,True,VAE,13,1.0,0,,0.912,0.004,[1],0
liver,NN,True,True,VAE,13,1.0,0,0,,,[1],0
