dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,44,0.01,0,,0.632,0.077,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.05,0,,0.988,0.080,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.1,0,,0.965,0.081,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.2,0,,0.883,0.072,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.3,0,,0.871,0.094,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.4,0,,0.865,0.088,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.5,0,,0.841,0.078,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.6,0,,0.821,0.084,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.7,0,,0.809,0.078,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.8,0,,0.798,0.101,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.9,0,,0.805,0.136,[0],1
adult_one_hot,NN,True,True,CVAE,44,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,44,1.0,0,,0.794,0.161,[0],1
adult_one_hot,NN,True,True,CVAE,44,1.0,0,0,,,[0],1
