dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,9,0.01,0,,0.623,0.016,[0],0
liver,NN,True,True,VAE,9,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,9,0.05,0,,0.987,0.016,[0],0
liver,NN,True,True,VAE,9,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,9,0.1,0,,0.980,0.012,[0],0
liver,NN,True,True,VAE,9,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,9,0.2,0,,0.983,0.044,[0],0
liver,NN,True,True,VAE,9,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,9,0.3,0,,0.964,0.031,[0],0
liver,NN,True,True,VAE,9,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,9,0.4,0,,0.949,0.022,[0],0
liver,NN,True,True,VAE,9,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,9,0.5,0,,0.943,0.018,[0],0
liver,NN,True,True,VAE,9,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,9,0.6,0,,0.940,0.017,[0],0
liver,NN,True,True,VAE,9,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,9,0.7,0,,0.940,0.012,[0],0
liver,NN,True,True,VAE,9,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,9,0.8,0,,0.940,0.075,[0],0
liver,NN,True,True,VAE,9,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,9,0.9,0,,0.935,0.011,[0],0
liver,NN,True,True,VAE,9,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,9,1.0,0,,0.935,0.050,[0],0
liver,NN,True,True,VAE,9,1.0,0,0,,,[0],0
